Session #,Customer ID,Song Order,Date,Artist,Song
1,cd2834,1,2020-12-22 14:00:00.000000,Wham!,Last Christmas
2,2de3d7,1,2020-12-22 15:00:00.000000,Dolly Parton,9 To 5
2,2de3d7,2,2020-12-22 15:02:00.009600,Camilla Cabello Ft. Young Thug,Havana
2,2de3d7,3,2020-12-22 15:04:00.019200,Moana,How Far I’ll Go
3,69900000000000001621832436120643604012189560146096221548559864954880,1,2020-12-22 18:00:00.000000,Backstreet Boys,I Want It That Way
4,316313,1,2020-12-22 19:00:00.028800,Alexandra Burke,Hallelujah
4,316313,2,2020-12-22 19:03:00.000000,Luis Fonsi & Daddy Yankee,Despacito
4,316313,3,2020-12-22 19:05:00.009600,The Lion King,Can You Feel The Love Tonight
4,316313,4,2020-12-22 19:07:00.019200,Billie Eilish,Bad Guy
5,aa0846,1,2020-12-22 22:59:59.971200,Lil Nas X,Old Town Road
5,aa0846,2,2020-12-22 23:03:00.028800,ABBA,Dancing Queen
5,aa0846,3,2020-12-22 23:05:00.038400,Alexandra Burke,Hallelujah
5,aa0846,4,2020-12-22 23:08:00.009600,Aladdin,A Whole New World
5,aa0846,5,2020-12-22 23:10:59.980800,Loren Allred,Never Enough (The Greatest Showman)
5,aa0846,6,2020-12-22 23:12:59.990400,Aqua,Barbie Girl
5,aa0846,7,2020-12-22 23:15:00.000000,Vanilla Ice,Ice Ice Baby
5,aa0846,8,2020-12-22 23:17:59.971200,Mark Ronson Ft. Bruno Mars,Uptown Funk
6,7da7c9,1,2020-12-23 07:00:00.028800,Robbie Williams,Angels
7,15885d,1,2020-12-23 07:59:59.971200,Frank Sinatra,My Way
7,15885d,2,2020-12-23 08:03:00.028800,Little Mix,Shout Out To My Ex
7,15885d,3,2020-12-23 08:06:00.000000,Frank Sinatra,New York New York
7,15885d,4,2020-12-23 08:08:59.971200,Ed Sheeran,Shape Of You
8,c02782,1,2020-12-23 12:00:00.000000,Wham!,Last Christmas
8,c02782,2,2020-12-23 12:02:00.009600,Ed Sheeran,Perfect
8,c02782,3,2020-12-23 12:04:00.019200,Moana,How Far I’ll Go
