Movie,Year,Pass/Fail,Ranking,Categorisation
Terms of Endearment,1983,Fail,4,"There are two or more women in this movie, but they don't talk to each other"
Into the Woods,2014,Pass,2,"There are two or more women in this movie and they talk to each other about something other than a man, although dubious"
Moana,2016,Fail,4,"There are two or more women in this movie, but they don't talk to each other"
Dracula,1931,Fail,3,"There are two or more women in this movie, but they only talk to each other about a man"
Last Call at the Oasis,2011,Pass,2,"There are two or more women in this movie and they talk to each other about something other than a man, although dubious"
How to Train Your Dragon: The Hidden World,2019,Fail,3,"There are two or more women in this movie, but they only talk to each other about a man"
From Up on Poppy Hill,2011,Pass,1,There are two or more women in this movie and they talk to each other about something other than a man
The Blackcoat's Daughter,2015,Pass,1,There are two or more women in this movie and they talk to each other about something other than a man
Can You Keep A Secret?,2019,Pass,1,There are two or more women in this movie and they talk to each other about something other than a man
The Party,1980,Pass,1,There are two or more women in this movie and they talk to each other about something other than a man
Old,2021,Pass,1,There are two or more women in this movie and they talk to each other about something other than a man
"Fortnite: Battle, Build, Survive!",2018,Pass,1,There are two or more women in this movie and they talk to each other about something other than a man
Prom,2011,Pass,1,There are two or more women in this movie and they talk to each other about something other than a man
Oxygen,2021,Pass,1,There are two or more women in this movie and they talk to each other about something other than a man
Foxfire,1996,Pass,1,There are two or more women in this movie and they talk to each other about something other than a man
Cadaver,2020,Pass,1,There are two or more women in this movie and they talk to each other about something other than a man
Mars Attacks!,1996,Pass,1,There are two or more women in this movie and they talk to each other about something other than a man
Camp Rock 2: The Final Jam,2010,Pass,1,There are two or more women in this movie and they talk to each other about something other than a man
The Bad Lieutenant: Port of Call - New Orleans,2009,Pass,1,There are two or more women in this movie and they talk to each other about something other than a man
Kiss of the Damned,2012,Pass,1,There are two or more women in this movie and they talk to each other about something other than a man
The Final Girls,2015,Pass,1,There are two or more women in this movie and they talk to each other about something other than a man
"Dr. Mabuse, der Spieler - Ein Bild der Zeit",1922,Pass,1,There are two or more women in this movie and they talk to each other about something other than a man
Hideous Kinky,1998,Pass,1,There are two or more women in this movie and they talk to each other about something other than a man
Other People,2016,Pass,1,There are two or more women in this movie and they talk to each other about something other than a man
Sweet Land,2005,Pass,1,There are two or more women in this movie and they talk to each other about something other than a man
The Midnight Sky,2020,Pass,1,There are two or more women in this movie and they talk to each other about something other than a man
El nino pez,2009,Pass,1,There are two or more women in this movie and they talk to each other about something other than a man
Zazie dans le metro,1960,Pass,1,There are two or more women in this movie and they talk to each other about something other than a man
Tru Confessions,2002,Pass,1,There are two or more women in this movie and they talk to each other about something other than a man
Iron Sky: The Coming Race,2019,Pass,1,There are two or more women in this movie and they talk to each other about something other than a man
Danger stalks near,1957,Pass,1,There are two or more women in this movie and they talk to each other about something other than a man
Mississippi Mermaid,1969,Pass,1,There are two or more women in this movie and they talk to each other about something other than a man
I'm Not Scared,2003,Pass,1,There are two or more women in this movie and they talk to each other about something other than a man
2046,2004,Pass,1,There are two or more women in this movie and they talk to each other about something other than a man
This is England,2006,Pass,1,There are two or more women in this movie and they talk to each other about something other than a man
Or,2004,Pass,1,There are two or more women in this movie and they talk to each other about something other than a man
Red Road,2006,Pass,1,There are two or more women in this movie and they talk to each other about something other than a man
Isle of the Dead,1945,Pass,1,There are two or more women in this movie and they talk to each other about something other than a man
The Vast of Night,2019,Pass,1,There are two or more women in this movie and they talk to each other about something other than a man
Stage Fright,1950,Pass,1,There are two or more women in this movie and they talk to each other about something other than a man
The Birds,1963,Pass,1,There are two or more women in this movie and they talk to each other about something other than a man
The Heat,2013,Pass,1,There are two or more women in this movie and they talk to each other about something other than a man
Beautiful Creatures,2013,Pass,1,There are two or more women in this movie and they talk to each other about something other than a man
Magic Mike,2012,Pass,1,There are two or more women in this movie and they talk to each other about something other than a man
Love Is My Profession,1958,Pass,1,There are two or more women in this movie and they talk to each other about something other than a man
Sunset Story,2003,Pass,1,There are two or more women in this movie and they talk to each other about something other than a man
Grandpa for Christmas,2007,Pass,1,There are two or more women in this movie and they talk to each other about something other than a man
Agnes of God,1985,Pass,1,There are two or more women in this movie and they talk to each other about something other than a man
Wanderlust,2012,Pass,1,There are two or more women in this movie and they talk to each other about something other than a man
